NOMBRE,APELLIDO,PADRON,MAIL
Juan,Perez,105001,jperez1@fi.uba.ar
Ana,Gomez,105002,agomez2@fi.uba.ar
Luis,Martinez,105003,lmartinez3@fi.uba.ar
Maria,Lopez,105004,mlopez4@fi.uba.ar
Carlos,Rodriguez,105005,crodriguez5@fi.uba.ar
Laura,Martinez,105006,lmartinez6@fi.uba.ar
Pedro,Garcia,105007,pgarcia7@fi.uba.ar
Sofia,Diaz,105008,sdiaz8@fi.uba.ar
Javier,Lopez,105009,jlopez9@fi.uba.ar
Lucia,Castro,105010,lcastro10@fi.uba.ar
Miguel,Reyes,105011,mreyes11@fi.uba.ar
Isabella,Ortiz,105012,iortiz12@fi.uba.ar
Fernando,Bravo,105013,fbravo13@fi.uba.ar
Camila,Romero,105014,cromero14@fi.uba.ar
Antonio,Gonzalez,105015,agonzalez15@fi.uba.ar
Natalia,Salazar,105016,nsalazar16@fi.uba.ar
Ricardo,Suarez,105017,rsuarez17@fi.uba.ar
Valeria,Paredes,105018,vparedes18@fi.uba.ar
Andres,Castro,105019,acastro19@fi.uba.ar
Gabriela,Rivas,105020,grivas20@fi.uba.ar
Alberto,Alvarez,105021,aalvarez21@fi.uba.ar
Melissa,Herrera,105022,mherrera22@fi.uba.ar
Daniela,Lopez,105023,dlopez23@fi.uba.ar
Eduardo,Morales,105024,emorales24@fi.uba.ar
Carla,Gonzalez,105025,cgonzalez25@fi.uba.ar
Victor,Martinez,105026,vmartinez26@fi.uba.ar
Jazmin,Reyes,105027,jreyes27@fi.uba.ar
Esteban,Castro,105028,ecastro28@fi.uba.ar
Paola,Bravo,105029,pbravo29@fi.uba.ar
Hector,Moreno,105030,hmoreno30@fi.uba.ar
