TEMA,CATEGORIA,TUTOR,CAPACIDAD
Machine Learning,Data Science,juan.perez@fi.uba.ar,3
Web Development,Programming,maria.gomez@fi.uba.ar,2
Cybersecurity,Security,carlos.rodriguez@fi.uba.ar,4
Database Management,Databases,lucia.martinez@fi.uba.ar,1
Cloud Computing,Infrastructure,miguel.lopez@fi.uba.ar,5
Artificial Intelligence,AI,ana.sanchez@fi.uba.ar,3
Networking,Communication,jose.ramirez@fi.uba.ar,2
Software Engineering,Development,laura.fernandez@fi.uba.ar,4
Big Data,Analytics,luis.garcia@fi.uba.ar,1
IoT,Innovation,elena.romero@fi.uba.ar,5
