NOMBRE,APELLIDO,DNI,MAIL
Juan,Perez,12345678,juan.perez@fi.uba.ar
Maria,Gomez,23456789,maria.gomez@fi.uba.ar
Carlos,Rodriguez,34567890,carlos.rodriguez@fi.uba.ar
Lucia,Martinez,45678901,lucia.martinez@fi.uba.ar
Miguel,Lopez,56789012,miguel.lopez@fi.uba.ar
Ana,Sanchez,67890123,ana.sanchez@fi.uba.ar
Jose,Ramirez,78901234,jose.ramirez@fi.uba.ar
Laura,Fernandez,89012345,laura.fernandez@fi.uba.ar
Luis,Garcia,90123456,luis.garcia@fi.uba.ar
Elena,Romero,11234567,elena.romero@fi.uba.ar
Ricardo,Torres,22345678,ricardo.torres@fi.uba.ar
Paula,Diaz,33456789,paula.diaz@fi.uba.ar
Gabriel,Molina,44567890,gabriel.molina@fi.uba.ar
Rosa,Hernandez,55678901,rosa.hernandez@fi.uba.ar
Jorge,Ortiz,66789012,jorge.ortiz@fi.uba.ar
Jorge,Ortiz,66789012,jorge.ortiz@fi.uba.ar
