NOMBRE,APELLIDO,DNI,MAIL,CAPACIDAD
Juan,Perez,12345678,juan.perez@fi.uba.ar,1
Maria,Gomez,23456789,maria.gomez@fi.uba.ar,4
Carlos,Rodriguez,34567890,carlos.rodriguez@fi.uba.ar,5
Lucia,Martinez,45678901,lucia.martinez@fi.uba.ar,1
Miguel,Lopez,56789012,miguel.lopez@fi.uba.ar,1
Ana,Sanchez,67890123,ana.sanchez@fi.uba.ar,1
Jose,Ramirez,78901234,jose.ramirez@fi.uba.ar,2
Laura,Fernandez,89012345,laura.fernandez@fi.uba.ar,3
Luis,Garcia,90123456,luis.garcia@fi.uba.ar,1
Elena,Romero,11234567,elena.romero@fi.uba.ar,4
Ricardo,Torres,22345678,ricardo.torres@fi.uba.ar,6
Paula,Diaz,33456789,paula.diaz@fi.uba.ar,7
Gabriel,Molina,44567890,gabriel.molina@fi.uba.ar,8
Rosa,Hernandez,55678901,rosa.hernandez@fi.uba.ar,2
Jorge,Ortiz,66789012,jorge.ortiz@fi.uba.ar,1
